#,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.8.0-git371b18bb25', start_date='2019-10-10T08:43:54', checksum=3898885399, kind='mean', investigation_time=10.0, imt='SA(0.5)'"
lon,lat,depth,poe-0.0000010,poe-0.0000021,poe-0.0000046,poe-0.0000099,poe-0.0000213,poe-0.0000457,poe-0.0000983,poe-0.0002111,poe-0.0004535,poe-0.0009743,poe-0.0020929,poe-0.0044959,poe-0.0096582,poe-0.0207477,poe-0.0445702,poe-0.0957456,poe-0.2056807,poe-0.4418431,poe-0.9491670,poe-2.0390000
35.17898,36.91276,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
28.10675,37.94266,0.00000,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.135142E-01,7.329053E-01,2.934845E-01,2.934845E-01,2.483331E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
41.42820,38.39436,0.00000,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
30.32822,40.28690,0.00000,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.176177E-01,2.934845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
30.97827,40.91700,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
36.54899,36.34933,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
28.89512,41.05510,0.00000,7.142738E-01,7.142738E-01,7.142738E-01,7.142738E-01,7.142738E-01,7.142738E-01,7.142738E-01,7.142666E-01,7.142533E-01,7.140172E-01,7.122602E-01,4.582630E-01,4.197832E-01,9.030294E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
27.36973,39.06086,0.00000,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142842E-01,7.140571E-01,6.449557E-01,9.030294E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
36.86916,38.39502,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
29.44798,39.56320,0.00000,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.141445E-01,6.987106E-01,5.096507E-01,2.934845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
34.56664,37.85586,0.00000,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,5.594816E-01,4.681250E-01,1.354544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
37.27055,41.02635,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
39.95122,40.74171,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
