#,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.8.0-git371b18bb25', start_date='2019-10-10T08:43:54', checksum=3898885399, kind='mean', investigation_time=10.0, imt='PGA'"
lon,lat,depth,poe-0.0000010,poe-0.0000021,poe-0.0000043,poe-0.0000089,poe-0.0000183,poe-0.0000379,poe-0.0000785,poe-0.0001624,poe-0.0003360,poe-0.0006952,poe-0.0014384,poe-0.0029764,poe-0.0061585,poe-0.0127427,poe-0.0263665,poe-0.0545559,poe-0.1128838,poe-0.2335721,poe-0.4832930,poe-1.0000000
35.17898,36.91276,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
28.10675,37.94266,0.00000,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.931211E-01,8.885534E-01,6.990321E-01,6.237282E-01,3.612117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
41.42820,38.39436,0.00000,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-01,4.515147E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
30.32822,40.28690,0.00000,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.787235E-01,6.665024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
30.97827,40.91700,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
36.54899,36.34933,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
28.89512,41.05510,0.00000,7.142738E-01,7.142738E-01,7.142738E-01,7.142738E-01,7.142738E-01,7.142738E-01,7.142738E-01,7.142738E-01,7.142358E-01,7.142031E-01,7.134431E-01,7.085559E-01,5.778134E-01,4.515147E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
27.36973,39.06086,0.00000,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142857E-01,7.142856E-01,7.142619E-01,7.047086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
36.86916,38.39502,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
29.44798,39.56320,0.00000,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.142533E-01,7.141808E-01,7.126682E-01,6.451153E-01,4.515147E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
34.56664,37.85586,0.00000,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,6.176177E-01,5.013456E-01,1.354544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
37.27055,41.02635,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
39.95122,40.74171,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
