#,,"generated_by='OpenQuake engine 3.8.0-git544da60b66', start_date='2019-11-29T14:04:09', checksum=2943479776, smlt_path='b1', gsimlt_path='ChiouYoungs2008_@_@', imt='PGA', investigation_time=1.0, lon=178.45010000000002, lat=-18.1248, poe='0.0021050', iml='1.0373868e-02', rlz=1"
lon,lat,poe
1.75750E+02,-2.07500E+01,0.00000E+00
1.75750E+02,-2.02500E+01,0.00000E+00
1.75750E+02,-1.97500E+01,0.00000E+00
1.75750E+02,-1.92500E+01,0.00000E+00
1.75750E+02,-1.87500E+01,0.00000E+00
1.75750E+02,-1.82500E+01,0.00000E+00
1.75750E+02,-1.77500E+01,0.00000E+00
1.75750E+02,-1.72500E+01,0.00000E+00
1.75750E+02,-1.67500E+01,0.00000E+00
1.75750E+02,-1.62500E+01,0.00000E+00
1.75750E+02,-1.57500E+01,0.00000E+00
1.75750E+02,-1.52500E+01,0.00000E+00
1.76250E+02,-2.07500E+01,0.00000E+00
1.76250E+02,-2.02500E+01,0.00000E+00
1.76250E+02,-1.97500E+01,0.00000E+00
1.76250E+02,-1.92500E+01,0.00000E+00
1.76250E+02,-1.87500E+01,0.00000E+00
1.76250E+02,-1.82500E+01,0.00000E+00
1.76250E+02,-1.77500E+01,0.00000E+00
1.76250E+02,-1.72500E+01,0.00000E+00
1.76250E+02,-1.67500E+01,8.49039E-06
1.76250E+02,-1.62500E+01,0.00000E+00
1.76250E+02,-1.57500E+01,0.00000E+00
1.76250E+02,-1.52500E+01,0.00000E+00
1.76750E+02,-2.07500E+01,0.00000E+00
1.76750E+02,-2.02500E+01,0.00000E+00
1.76750E+02,-1.97500E+01,0.00000E+00
1.76750E+02,-1.92500E+01,0.00000E+00
1.76750E+02,-1.87500E+01,0.00000E+00
1.76750E+02,-1.82500E+01,0.00000E+00
1.76750E+02,-1.77500E+01,0.00000E+00
1.76750E+02,-1.72500E+01,0.00000E+00
1.76750E+02,-1.67500E+01,9.34324E-05
1.76750E+02,-1.62500E+01,0.00000E+00
1.76750E+02,-1.57500E+01,0.00000E+00
1.76750E+02,-1.52500E+01,0.00000E+00
1.77250E+02,-2.07500E+01,0.00000E+00
1.77250E+02,-2.02500E+01,0.00000E+00
1.77250E+02,-1.97500E+01,0.00000E+00
1.77250E+02,-1.92500E+01,0.00000E+00
1.77250E+02,-1.87500E+01,0.00000E+00
1.77250E+02,-1.82500E+01,0.00000E+00
1.77250E+02,-1.77500E+01,0.00000E+00
1.77250E+02,-1.72500E+01,0.00000E+00
1.77250E+02,-1.67500E+01,7.64741E-04
1.77250E+02,-1.62500E+01,0.00000E+00
1.77250E+02,-1.57500E+01,0.00000E+00
1.77250E+02,-1.52500E+01,0.00000E+00
1.77750E+02,-2.07500E+01,0.00000E+00
1.77750E+02,-2.02500E+01,0.00000E+00
1.77750E+02,-1.97500E+01,0.00000E+00
1.77750E+02,-1.92500E+01,0.00000E+00
1.77750E+02,-1.87500E+01,0.00000E+00
1.77750E+02,-1.82500E+01,0.00000E+00
1.77750E+02,-1.77500E+01,0.00000E+00
1.77750E+02,-1.72500E+01,0.00000E+00
1.77750E+02,-1.67500E+01,0.00000E+00
1.77750E+02,-1.62500E+01,8.80536E-04
1.77750E+02,-1.57500E+01,0.00000E+00
1.77750E+02,-1.52500E+01,0.00000E+00
1.78250E+02,-2.07500E+01,0.00000E+00
1.78250E+02,-2.02500E+01,0.00000E+00
1.78250E+02,-1.97500E+01,0.00000E+00
1.78250E+02,-1.92500E+01,0.00000E+00
1.78250E+02,-1.87500E+01,0.00000E+00
1.78250E+02,-1.82500E+01,0.00000E+00
1.78250E+02,-1.77500E+01,0.00000E+00
1.78250E+02,-1.72500E+01,0.00000E+00
1.78250E+02,-1.67500E+01,0.00000E+00
1.78250E+02,-1.62500E+01,1.16760E-05
1.78250E+02,-1.57500E+01,0.00000E+00
1.78250E+02,-1.52500E+01,0.00000E+00
1.78750E+02,-2.07500E+01,0.00000E+00
1.78750E+02,-2.02500E+01,0.00000E+00
1.78750E+02,-1.97500E+01,0.00000E+00
1.78750E+02,-1.92500E+01,0.00000E+00
1.78750E+02,-1.87500E+01,0.00000E+00
1.78750E+02,-1.82500E+01,0.00000E+00
1.78750E+02,-1.77500E+01,0.00000E+00
1.78750E+02,-1.72500E+01,0.00000E+00
1.78750E+02,-1.67500E+01,0.00000E+00
1.78750E+02,-1.62500E+01,0.00000E+00
1.78750E+02,-1.57500E+01,2.03982E-04
1.78750E+02,-1.52500E+01,0.00000E+00
1.79250E+02,-2.07500E+01,0.00000E+00
1.79250E+02,-2.02500E+01,0.00000E+00
1.79250E+02,-1.97500E+01,0.00000E+00
1.79250E+02,-1.92500E+01,0.00000E+00
1.79250E+02,-1.87500E+01,0.00000E+00
1.79250E+02,-1.82500E+01,0.00000E+00
1.79250E+02,-1.77500E+01,0.00000E+00
1.79250E+02,-1.72500E+01,0.00000E+00
1.79250E+02,-1.67500E+01,0.00000E+00
1.79250E+02,-1.62500E+01,0.00000E+00
1.79250E+02,-1.57500E+01,0.00000E+00
1.79250E+02,-1.52500E+01,0.00000E+00
1.79750E+02,-2.07500E+01,0.00000E+00
1.79750E+02,-2.02500E+01,0.00000E+00
1.79750E+02,-1.97500E+01,0.00000E+00
1.79750E+02,-1.92500E+01,0.00000E+00
1.79750E+02,-1.87500E+01,0.00000E+00
1.79750E+02,-1.82500E+01,0.00000E+00
1.79750E+02,-1.77500E+01,0.00000E+00
1.79750E+02,-1.72500E+01,0.00000E+00
1.79750E+02,-1.67500E+01,0.00000E+00
1.79750E+02,-1.62500E+01,0.00000E+00
1.79750E+02,-1.57500E+01,0.00000E+00
1.79750E+02,-1.52500E+01,0.00000E+00
1.80250E+02,-2.07500E+01,0.00000E+00
1.80250E+02,-2.02500E+01,0.00000E+00
1.80250E+02,-1.97500E+01,0.00000E+00
1.80250E+02,-1.92500E+01,0.00000E+00
1.80250E+02,-1.87500E+01,0.00000E+00
1.80250E+02,-1.82500E+01,0.00000E+00
1.80250E+02,-1.77500E+01,0.00000E+00
1.80250E+02,-1.72500E+01,0.00000E+00
1.80250E+02,-1.67500E+01,0.00000E+00
1.80250E+02,-1.62500E+01,0.00000E+00
1.80250E+02,-1.57500E+01,0.00000E+00
1.80250E+02,-1.52500E+01,0.00000E+00
1.80750E+02,-2.07500E+01,0.00000E+00
1.80750E+02,-2.02500E+01,0.00000E+00
1.80750E+02,-1.97500E+01,0.00000E+00
1.80750E+02,-1.92500E+01,0.00000E+00
1.80750E+02,-1.87500E+01,0.00000E+00
1.80750E+02,-1.82500E+01,0.00000E+00
1.80750E+02,-1.77500E+01,0.00000E+00
1.80750E+02,-1.72500E+01,0.00000E+00
1.80750E+02,-1.67500E+01,0.00000E+00
1.80750E+02,-1.62500E+01,0.00000E+00
1.80750E+02,-1.57500E+01,0.00000E+00
1.80750E+02,-1.52500E+01,0.00000E+00
1.81250E+02,-2.07500E+01,0.00000E+00
1.81250E+02,-2.02500E+01,0.00000E+00
1.81250E+02,-1.97500E+01,0.00000E+00
1.81250E+02,-1.92500E+01,0.00000E+00
1.81250E+02,-1.87500E+01,0.00000E+00
1.81250E+02,-1.82500E+01,0.00000E+00
1.81250E+02,-1.77500E+01,0.00000E+00
1.81250E+02,-1.72500E+01,0.00000E+00
1.81250E+02,-1.67500E+01,0.00000E+00
1.81250E+02,-1.62500E+01,0.00000E+00
1.81250E+02,-1.57500E+01,0.00000E+00
1.81250E+02,-1.52500E+01,0.00000E+00
